customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id26935,0,0,0,1,28.6791977369,0,79.5932937222,633.3,1,0,0,0,1,0,1,0,0,1,0,0.0
id26936,1,1,1,0,40.9081366073,0,46.9905793958,4137.2,1,1,0,0,0,0,1,1,0,0,0,0.0
id26937,0,0,0,1,21.4324054054,0,69.9570633707,565.35,1,0,0,0,0,0,1,0,0,0,2,0.0
id26938,1,0,0,0,37.4196547912,0,100.0770402685,1054.75,1,1,0,0,0,1,1,0,0,2,2,0.0
id26939,0,0,0,0,41.1710201186,0,55.6576157453,4925.35,1,0,0,0,0,0,0,1,0,2,1,0.0
id26940,1,0,1,0,20.5743087336,0,99.1476139604,3565.65,1,1,0,0,0,0,1,0,1,0,1,0.0
id26941,1,0,0,0,31.1668794485,0,44.2611493384,957.1,1,0,0,0,0,0,1,0,0,1,2,0.0
id26942,0,1,1,1,36.649505261,0,84.4918260464,3021.6,1,0,0,1,0,1,0,1,2,1,1,0.0
id26943,1,0,0,0,41.6874074413,0,63.4219476564,6118.95,1,1,0,1,1,0,0,1,2,1,3,0.0
id26944,1,0,1,0,48.578369963,0,75.2286161597,2862.75,1,1,0,0,0,1,1,0,0,0,3,0.0
id26946,0,1,1,0,52.179907313,0,54.1291167275,6172.0,1,0,0,0,0,1,0,1,0,1,3,0.0
id26947,0,0,1,0,33.0448869343,0,74.9784570019,19.1,1,0,0,1,0,0,1,0,0,2,3,0.0
id26948,0,0,0,0,42.827154722,0,92.9037268381,1671.6,1,1,0,1,0,0,1,1,2,0,3,0.0
id26949,0,0,1,1,24.6262716211,0,89.0217593055,1912.15,1,0,0,1,0,0,0,0,1,1,3,0.0
id26950,1,0,0,0,27.5325832405,0,79.1001356385,8337.45,1,1,0,0,0,0,1,0,2,0,3,0.0
id26951,0,0,1,0,16.9433716009,0,89.7545629181,7176.55,0,0,0,1,0,0,0,0,0,0,2,0.0
id26952,1,1,1,0,38.3664647978,0,77.8329192209,2172.05,1,1,0,0,1,1,0,1,2,0,0,0.0
id26953,0,0,1,1,61.4457968985,0,69.02566832,5903.15,1,0,0,0,1,1,1,1,1,1,0,0.0
id26954,1,0,1,0,51.9382999301,0,66.4798683591,317.25,1,0,1,1,0,0,0,1,0,0,3,0.0
id26955,1,0,1,0,47.0314931351,0,62.2425018322,4973.4,1,0,0,0,0,0,0,1,1,1,2,0.0
id26956,1,1,1,1,15.7629838125,0,43.0767720259,1111.65,1,0,0,0,1,0,0,0,0,0,1,0.0
id26957,1,0,0,0,38.1764631637,0,72.1239605674,179.85,1,0,0,0,0,0,0,1,2,2,2,0.0
id26958,1,0,0,1,42.847833152,0,47.5436470324,5067.45,1,0,1,0,0,1,1,1,2,1,2,0.0
id26959,1,0,1,0,27.33418843,0,50.3974957319,4116.15,1,1,0,0,0,0,0,0,2,2,3,0.0
id26961,0,0,1,0,29.3337597245,0,52.992580783,4993.4,1,0,0,0,0,0,0,0,1,0,0,0.0
id26962,1,0,1,0,35.0927882656,0,72.6718348029,4014.0,1,1,0,0,0,0,0,0,0,1,3,0.0
id26963,0,1,0,0,29.2491938605,0,54.6696615878,1730.35,0,0,0,0,0,0,0,0,1,0,3,0.0
id26964,0,1,1,0,34.6450923858,0,64.7043456756,3522.65,1,0,0,1,0,0,0,1,2,1,2,0.0
id26965,1,0,1,0,72.0,0,61.3499557242,7101.5,1,0,0,1,1,1,0,0,1,0,2,0.0
id26966,0,0,1,0,44.3191720186,0,64.5746740855,1068.85,1,1,0,0,1,0,0,1,0,0,1,0.0
id26967,0,0,0,0,15.6623645421,0,84.0732559132,156.1,1,0,0,1,1,1,1,1,0,1,0,0.0
id26968,0,0,0,0,19.5964485177,0,71.9110589345,19.25,1,1,1,0,0,0,0,1,0,1,2,0.0
id26969,0,0,0,0,30.057308282,0,55.5126547053,78.25,1,1,0,0,0,0,1,1,0,1,2,0.0
id26970,1,0,1,0,25.2317198821,0,78.9279744937,1958.95,1,0,1,0,0,1,0,1,1,0,1,0.0
id26972,0,0,0,0,31.36555801,0,86.6448827433,369.05,1,0,1,0,1,1,0,1,1,2,0,0.0
id26973,1,0,1,0,32.8788458923,0,74.4114534443,5981.65,1,0,0,0,0,1,0,0,0,0,2,0.0
id26974,1,0,1,0,15.099740348,0,29.0833335077,1530.6,1,0,0,0,1,0,1,0,0,1,2,0.0
id26975,0,0,1,1,33.3678168504,0,69.0252548808,4939.25,1,0,0,1,1,1,0,0,0,1,3,0.0
id26977,1,0,1,0,31.8875146316,0,74.358726073,49.8,0,1,0,0,0,0,0,0,0,1,0,0.0
id26978,0,0,1,0,33.603087209,0,69.1709405897,221.35,1,1,0,0,0,0,1,1,0,2,2,0.0
id26979,0,0,0,0,20.9213015502,0,47.0666674193,1219.85,1,1,1,0,0,0,0,0,0,0,2,0.0
id26980,0,1,1,0,32.4227163257,0,54.6489040722,86.05,1,0,0,0,0,0,0,1,0,1,3,0.0
id26981,1,0,1,0,44.1715211124,0,44.6610245625,272.35,1,0,1,0,0,0,1,1,0,0,2,0.0
id26982,0,0,0,0,37.2629346344,0,61.9595847581,419.35,1,0,1,0,1,1,0,1,0,1,0,0.0
id26984,0,0,1,0,21.3412462982,0,87.4475057749,2317.1,1,1,0,0,1,1,1,0,0,1,3,0.0
id26985,1,0,1,0,43.6406543981,0,71.4945887054,3694.7,1,0,1,0,0,0,0,1,1,1,1,0.0
id26986,0,0,1,1,19.557353432,0,40.8376729088,1534.75,1,1,0,0,0,0,1,1,0,2,0,0.0
id26987,1,0,1,0,32.7862955383,0,68.2798600293,2538.05,1,1,0,0,1,0,0,0,1,0,0,0.0
id26988,1,0,1,0,20.734465662,0,62.2991146664,5608.4,1,1,1,0,1,0,0,1,0,1,3,0.0
id26989,0,0,1,0,36.2783013852,0,63.404427839,733.35,1,1,1,0,0,1,0,0,0,0,2,0.0
id26990,0,0,1,1,36.3026640554,0,44.8091096883,5757.2,1,0,0,0,1,1,0,1,2,1,1,0.0
id26991,1,0,1,0,23.6498856219,0,46.7232699938,389.25,1,0,1,0,0,1,0,0,0,0,0,0.0
id26992,1,0,0,0,65.4751498911,0,82.5959342195,2316.85,1,0,1,1,1,1,1,0,2,0,2,0.0
id26993,0,0,0,0,43.2868080152,0,54.129195771,561.15,1,1,0,0,0,0,0,0,1,0,0,0.0
id26994,0,0,1,0,9.4207842618,0,77.4094892599,2607.6,1,0,1,0,1,0,0,1,0,2,1,0.0
id26997,0,0,1,0,8.5532564415,0,70.2446076778,3187.65,1,1,0,1,1,0,1,0,0,1,1,0.0
id26998,1,0,1,0,12.1513294965,0,68.9065124421,1022.5,1,0,0,1,0,1,1,1,1,1,3,0.0
id26999,0,1,1,1,34.7054362,0,58.9728568232,4433.3,1,1,0,1,1,0,0,0,0,1,2,0.0
id27000,0,1,1,0,22.4787977266,0,86.0188220296,492.0,1,1,0,0,0,0,1,0,0,0,0,0.0
id27001,0,0,0,0,29.2082520807,0,56.4361402379,3021.6,1,1,0,0,1,0,1,1,0,0,1,0.0
id27002,1,1,1,0,33.4933384851,0,66.4339920638,5742.9,1,0,1,0,0,1,1,1,0,0,0,0.0
id27003,0,0,1,0,26.1368445834,0,23.2602682876,1835.3,1,0,1,0,1,0,0,0,0,0,3,0.0
id27004,0,0,1,0,46.4172431688,0,37.350622984,537.35,1,0,0,0,1,1,0,0,0,1,1,0.0
id27005,1,0,0,0,37.8435268273,0,78.7246421853,3014.65,1,0,0,1,0,1,0,0,0,0,3,0.0
id27006,1,0,0,1,47.5949911998,0,72.8032347799,278.85,1,1,0,0,0,0,0,1,0,0,1,0.0
id27007,1,0,1,1,49.6407073264,0,42.3393332733,3389.25,0,0,0,1,1,0,0,0,2,0,3,0.0
id27008,0,0,1,1,43.6364592553,0,22.8177824488,3143.65,1,1,0,1,0,0,0,0,0,1,1,0.0
id27010,0,0,0,0,18.0133293803,0,53.3031815045,46.4,1,0,0,0,1,1,1,0,2,2,3,0.0
id27011,0,0,0,1,40.9917244826,0,66.051278439,5974.3,1,0,0,0,1,0,0,1,2,1,2,0.0
id27012,1,0,1,0,24.8656447067,0,37.9449354488,6891.45,1,1,1,1,1,1,1,1,0,0,2,0.0
id27013,0,0,0,0,36.0015052233,0,87.0149156844,1277.75,1,0,0,1,1,1,1,1,0,1,2,0.0
id27016,1,1,1,0,46.9498260939,0,57.8420355594,547.8,1,0,0,0,0,1,0,1,0,2,3,0.0
id27017,1,0,0,0,34.4841215762,0,79.213743714,75.9,1,0,0,1,0,0,0,1,2,1,0,0.0
id27018,1,0,1,0,49.092806658,0,49.6474779946,1394.55,1,1,1,1,1,0,0,0,2,2,3,0.0
id27019,0,0,0,0,34.8938512911,0,74.874080811,29.85,1,1,0,1,1,0,0,1,1,0,3,0.0
id27020,1,0,0,0,36.1862482322,0,74.1934919656,1218.45,1,1,1,0,0,1,0,0,0,2,2,0.0
id27021,1,0,0,1,28.0771939924,0,58.3390458814,1301.9,1,1,1,1,0,0,1,0,0,1,3,0.0
id27022,0,0,1,0,22.0796311928,0,62.4620021285,1406.0,1,1,0,0,1,0,0,1,2,2,0,0.0
id27023,1,1,0,0,41.8147198937,0,86.8827197687,849.1,1,0,1,0,0,1,0,0,0,1,0,0.0
id27024,0,0,1,0,43.0419923922,0,93.4903298478,943.85,0,1,1,0,0,1,1,0,0,1,1,0.0
id27025,1,0,1,1,43.8923982916,0,59.9940907609,917.15,1,0,0,1,0,0,1,1,0,1,3,0.0
id27026,0,1,1,0,53.8646403014,0,97.6276491215,695.75,1,0,0,0,0,0,0,0,0,2,3,0.0
id27027,0,0,0,0,6.7957273565000005,0,89.2735689593,452.2,1,0,1,1,0,0,0,0,2,0,3,0.0
id27028,1,0,1,0,28.2286125013,0,53.4076442916,197.4,1,1,1,1,0,1,1,0,1,2,2,0.0
id27029,0,0,1,0,45.0824463557,0,72.2007220873,2188.45,1,1,0,0,0,1,0,0,2,1,3,0.0
id27031,1,0,1,0,31.9184739578,0,71.9422185788,1665.2,1,1,0,1,0,0,1,1,0,1,1,0.0
id27032,0,0,0,1,31.0006925817,0,71.3759606841,225.75,1,1,0,0,1,0,1,0,1,2,2,0.0
id27033,0,1,0,1,47.0510821739,0,81.9273149228,6993.65,1,0,0,0,0,0,1,0,1,1,0,0.0
id27034,0,0,1,0,43.0528057082,0,64.9132839268,2193.65,0,0,1,0,0,1,0,0,0,0,2,0.0
id27035,1,1,0,1,34.7103295883,0,44.7139371674,5971.25,0,1,1,0,0,1,0,0,2,2,2,0.0
id27036,1,1,0,0,13.7806978872,0,69.5941643361,49.05,1,1,0,0,0,1,0,1,0,0,3,0.0
id27037,0,0,1,0,38.1801492229,0,53.4101107954,3027.25,1,0,1,0,1,0,1,0,1,2,0,0.0
id27038,1,0,0,0,34.9682875554,0,68.3527315481,6632.75,1,0,0,0,0,0,1,0,0,0,0,0.0
id27039,1,0,0,0,42.0755651266,0,72.6497738665,3482.85,1,1,0,0,1,1,1,1,1,0,0,0.0
id27040,0,1,0,0,34.2113962518,0,49.5279301758,3363.8,1,1,1,1,0,0,1,0,1,0,2,0.0
id27041,1,0,1,0,31.1034391492,0,57.2225244343,3109.9,0,1,0,1,1,0,1,1,0,0,2,0.0
id27042,0,0,0,1,13.5754106651,0,65.3494794344,1448.8,0,1,1,0,0,1,0,0,1,0,2,0.0
id27043,1,1,0,0,39.58247808,0,83.2518599371,100.4,1,1,1,0,1,0,0,1,1,1,1,0.0
id27044,0,0,1,0,26.9805104339,0,62.1263787983,3923.8,1,0,0,0,1,0,0,0,0,1,2,0.0
id27045,0,0,0,0,39.134837545,0,44.1761138201,1360.25,0,0,1,0,0,0,0,1,0,1,2,0.0
id27046,0,0,0,0,26.7568596436,0,58.5904291631,463.6,1,0,0,0,0,1,0,0,0,2,3,0.0
id27047,1,0,1,0,33.2316640528,0,84.8802922244,183.15,0,0,1,0,1,0,0,1,2,0,3,0.0
id27048,1,0,1,1,30.5963085276,0,51.7109392164,4905.75,1,1,0,0,1,1,0,1,0,0,3,0.0
id27049,0,0,0,1,42.9927624348,0,61.7812195598,86.0,1,0,1,0,0,1,1,0,0,0,0,0.0
id27050,1,0,1,0,45.2291460437,0,80.9363082693,1215.45,1,1,0,0,0,1,0,0,0,1,3,0.0
id27051,0,0,0,1,28.9218103767,0,56.9058385222,5283.95,1,0,1,0,1,0,0,1,0,2,3,0.0
id27052,0,0,0,0,33.2639343172,0,46.5522174738,1090.65,1,1,0,1,1,1,1,1,0,1,2,0.0
id27053,1,0,0,0,16.7957523149,0,73.8728139175,624.15,1,1,0,0,0,0,0,0,2,1,0,0.0
id27054,0,0,0,1,10.6885911667,0,43.1130290168,1057.0,1,0,0,0,0,1,0,0,2,0,1,0.0
id27055,1,0,0,1,22.4856139786,0,40.9664598919,353.65,1,0,1,0,0,0,0,1,1,0,2,0.0
id27056,1,0,0,0,44.1564557845,0,65.7945312697,50.75,1,0,1,0,0,1,0,0,0,1,3,0.0
id27057,0,0,0,0,49.2964737674,0,58.1152356446,69.15,1,1,1,0,1,1,0,1,1,1,2,0.0
id27058,0,0,1,0,39.8637874257,0,76.7471328764,2196.15,1,1,1,0,1,0,0,0,1,0,1,0.0
id27059,1,0,1,0,41.9955135677,0,89.854567626,307.0,1,0,0,0,0,0,1,0,1,1,3,0.0
id27060,1,0,0,0,27.3075151372,0,62.1314840132,1311.75,0,1,0,0,1,0,0,0,0,1,0,0.0
id27061,1,0,0,1,29.9464016503,0,63.0351039652,530.05,1,0,0,0,0,0,1,0,2,2,3,0.0
id27062,0,0,0,1,53.3974988774,0,64.6446166379,1867.7,1,0,0,0,1,0,0,0,0,2,2,0.0
id27063,0,0,1,0,23.746027715,0,34.2089292629,1470.05,1,1,1,1,0,0,1,1,0,0,0,0.0
id27064,1,0,0,0,30.515590517,0,61.8087560712,2958.95,1,0,0,0,0,1,0,0,2,1,3,0.0
id27066,1,0,0,0,36.9976141395,0,66.4088624045,5481.25,1,0,0,1,1,0,1,0,0,1,3,0.0
id27067,1,1,1,0,40.5240082074,0,68.5420564182,1745.5,1,1,1,1,1,0,0,0,1,0,3,0.0
id27068,0,0,0,0,33.4501251989,0,63.4987419436,1556.85,1,1,0,1,0,1,1,1,0,2,2,0.0
id27069,1,0,0,0,59.8434922141,0,73.5438562404,203.95,1,0,0,0,0,0,1,0,0,2,2,0.0
id27070,1,0,1,0,19.5627474134,0,60.7634974702,6823.4,1,0,1,0,0,0,1,0,2,1,1,0.0
id27071,0,0,1,0,24.3558564983,0,84.51339795,1864.2,1,0,0,0,1,0,0,0,2,0,3,0.0
id27072,1,0,1,0,37.6669923585,0,45.9238863912,29.85,1,1,0,1,0,0,0,0,0,2,3,0.0
id27073,0,0,1,0,38.8342168667,0,74.4478931649,3229.4,0,1,0,0,1,1,0,0,0,0,2,0.0
id27075,1,1,1,0,27.2671797566,0,47.5137183753,1505.85,1,1,0,1,1,1,0,0,2,0,2,0.0
id27076,1,0,1,1,20.3174045621,0,49.663911783,1218.25,1,0,0,0,1,0,0,0,1,1,1,0.0
id27077,1,0,1,1,8.231408511,0,82.2199112796,1539.75,1,0,0,1,0,0,1,1,2,2,3,0.0
id27078,1,0,0,0,24.0131635475,0,80.3828333625,3554.6,1,1,0,0,0,0,1,0,0,0,1,0.0
id27079,0,0,0,0,37.178783119,0,49.3282406579,4137.2,1,1,0,1,0,0,1,1,0,0,2,0.0
id27080,1,0,1,1,43.3091105864,0,56.4829669498,4214.25,1,1,1,0,0,0,1,0,0,1,3,0.0
id27081,1,0,1,0,21.5365519009,0,56.8482894555,1281.0,1,0,0,1,1,0,0,1,1,1,1,0.0
id27082,1,0,0,0,48.6484446142,0,46.9603083464,1230.9,1,1,0,1,0,1,0,0,0,0,3,0.0
id27083,0,0,1,1,41.7573152159,0,39.2930374002,7748.75,1,0,0,1,0,0,1,1,1,2,3,0.0
id27084,1,0,0,0,4.4604663606,0,55.9710477328,720.05,1,1,0,0,0,0,0,1,0,1,2,0.0
id27085,0,0,0,1,45.2897034979,0,66.8876179711,3147.5,1,1,0,0,0,0,1,0,0,2,3,0.0
id27086,1,1,1,1,34.8188041549,0,55.4676556238,2364.0,1,0,1,1,0,0,0,1,1,1,0,0.0
id27087,0,0,0,1,20.3977662164,0,53.7648983971,2193.2,1,0,0,0,0,0,0,0,0,1,1,0.0
id27088,0,0,0,0,47.8050106642,0,80.2566215783,2384.15,1,1,0,1,1,0,1,0,2,1,1,0.0
id27089,1,0,0,0,29.2831128694,0,55.0686233519,4891.5,1,1,0,1,0,0,0,0,1,1,0,0.0
id27090,0,0,0,0,42.4825039241,0,58.8479607049,157.55,1,1,0,0,1,1,1,0,0,2,2,0.0
id27091,1,0,1,0,34.5177376757,0,70.5146544192,6075.9,1,0,1,0,0,1,0,0,0,0,1,0.0
id27092,1,0,1,0,23.2388497469,0,70.1378610634,39.85,1,0,0,0,0,0,0,0,1,1,1,0.0
id27093,0,1,1,0,32.7833726682,0,69.1571679675,2854.55,0,0,1,0,1,0,1,0,0,2,2,0.0
id27094,0,0,0,1,51.2347920708,0,88.4822542634,4534.45,1,0,1,0,0,1,0,0,2,1,3,0.0
id27095,0,0,0,0,33.0356000182,0,88.3797118218,565.35,1,0,1,1,1,0,1,0,0,0,2,0.0
id27096,0,0,0,0,24.5425368779,0,53.122170328,319.15,1,0,1,0,0,1,0,0,2,2,3,0.0
id27097,1,0,0,0,23.4843313655,0,71.5668042509,253.8,0,1,0,1,0,0,1,1,2,0,3,0.0
id27098,1,0,0,0,39.2825661005,0,47.6821989883,2751.0,1,0,0,1,0,1,0,1,0,0,0,0.0
id27099,1,0,0,0,26.1679486883,0,52.5946136463,5683.6,1,0,1,0,0,0,0,0,0,2,3,0.0
id27100,1,0,1,0,19.0654445397,0,65.0953702855,6766.95,1,1,0,0,0,0,0,0,2,0,0,0.0
id27101,0,0,1,0,25.7576523814,0,57.7794551174,245.2,0,0,1,0,0,1,0,0,2,2,3,0.0
id27102,0,0,0,1,25.2521528505,0,32.2519473165,116.95,1,1,1,0,0,1,1,0,0,0,1,0.0
id27104,0,0,1,0,47.5855954925,0,64.5245237088,4804.65,1,0,0,0,1,0,0,1,2,1,1,0.0
id27105,0,0,0,0,41.8126083935,0,60.0410026806,4018.55,1,0,1,0,1,0,0,0,2,0,2,0.0
id27106,0,0,0,0,33.672743586,0,76.2070404629,178.8,1,0,0,0,0,0,0,0,2,0,3,0.0
id27107,0,0,1,0,31.1278454654,0,77.1361966688,3379.25,1,1,0,0,1,0,0,0,2,1,1,0.0
id27108,1,1,0,1,34.1245693272,0,42.769049508,318.1,1,0,0,0,1,0,0,0,1,1,2,0.0
id27109,0,1,1,0,35.1365647396,0,54.5512548827,113.55,1,0,0,0,0,1,1,0,0,1,1,0.0
id27110,0,0,0,1,34.4814058584,0,61.7450958339,6841.3,1,1,0,1,1,0,0,1,0,2,1,0.0
id27111,0,0,0,0,24.5213055587,0,55.0698218349,3027.65,1,0,1,1,0,0,1,1,0,1,1,0.0
id27112,1,0,0,0,36.2491991029,0,61.4579039136,761.95,1,0,0,0,0,0,0,0,1,1,3,0.0
id27113,0,0,0,0,23.9344758326,0,82.0968500384,6671.7,1,1,1,0,0,1,1,1,0,2,1,0.0
id27115,0,0,1,0,39.7739338434,0,65.0125452182,283.75,1,1,0,1,1,0,1,0,0,1,3,0.0
id27116,0,0,1,0,42.8095459382,0,55.7079534294,217.55,1,1,0,0,0,0,1,1,0,1,3,0.0
id27117,1,0,1,0,31.0777333754,0,80.333700307,548.9,0,1,0,1,0,0,1,1,0,1,3,0.0
id27118,0,0,0,0,39.2313898655,0,51.1281052598,742.95,1,0,0,0,0,0,0,0,2,0,1,0.0
id27119,1,0,1,0,32.6853012863,0,58.0889406746,5999.85,1,0,0,1,1,0,0,0,0,0,2,0.0
id27120,1,0,0,0,35.3195574498,0,70.7370174832,1101.85,0,1,1,0,1,0,0,0,0,0,1,0.0
id27121,0,0,0,0,55.8089427683,0,86.7983447442,3047.15,1,1,1,1,0,1,0,0,0,1,1,0.0
id27122,0,0,1,0,45.0660313889,0,67.6881541351,7840.6,1,0,0,1,1,0,0,0,0,2,2,0.0
id27123,1,0,1,0,22.3943212171,0,102.0798089581,4689.5,1,1,0,0,0,1,1,0,2,1,0,0.0
id27124,0,0,1,1,48.8087278895,0,39.3879956309,1889.5,1,0,0,1,0,0,1,1,1,1,0,0.0
id27125,1,0,0,1,21.2214417403,0,71.1722754586,297.3,1,1,0,1,1,0,0,0,2,2,2,0.0
id27126,1,0,0,0,32.8745438745,0,58.7769274785,1123.65,1,1,0,0,0,0,0,0,2,1,2,0.0
id27127,1,0,0,0,21.6977269055,0,60.2588716223,1299.1,1,0,0,1,0,0,1,0,1,1,2,0.0
id27129,1,0,0,0,53.9190050531,0,41.1284127158,68.35,1,0,0,0,1,1,1,0,0,1,2,0.0
id27130,1,0,1,0,21.7855387908,0,77.2211432957,1096.65,1,0,0,0,0,1,0,0,0,0,2,0.0
id27131,0,0,1,0,41.167889788,0,75.8676524799,2939.8,1,0,1,0,1,1,1,0,1,0,3,0.0
id27132,1,0,1,0,34.2874755548,0,83.0869845204,6312.9,1,1,0,0,0,0,0,0,1,1,2,0.0
id27133,0,0,0,1,14.3087142385,0,53.9717740339,720.45,1,1,0,0,0,0,0,0,1,0,1,0.0
id27134,1,0,1,1,30.9361763044,0,63.6195675279,198.6,1,1,0,0,0,0,0,0,1,0,3,0.0
id27135,1,0,0,0,37.4308304424,0,65.6012598845,3649.6,1,0,0,0,1,1,0,1,1,1,0,0.0
id27136,0,1,1,1,28.6316122839,0,86.0847312707,6045.9,1,1,1,0,0,0,0,0,1,2,2,0.0
id27137,1,0,1,0,14.1807019532,0,35.3660484599,1079.45,1,0,0,0,0,0,1,1,0,1,1,0.0
id27138,0,0,1,1,27.4378128498,0,63.6209076395,2633.3,1,0,0,1,0,0,0,0,2,0,1,0.0
id27139,1,0,1,0,11.9873509947,0,71.0851206549,2614.1,1,1,0,0,0,0,0,0,0,0,0,0.0
id27140,1,1,0,0,42.679218478,0,53.3451977169,743.75,1,0,1,1,0,0,0,0,1,0,0,0.0
id27141,0,0,1,0,31.1012111046,0,40.978852706,395.6,1,1,0,0,1,0,0,0,1,1,3,0.0
id27142,0,0,0,0,42.7258739447,0,54.12758026,3023.85,1,0,0,0,0,0,1,1,1,0,2,0.0
id27143,0,0,0,0,23.617889909,0,90.0015534192,780.85,1,1,0,0,0,1,0,1,1,1,2,0.0
id27144,1,0,0,0,14.9872856623,0,78.0873572471,7875.0,1,1,0,0,0,0,0,1,0,0,1,0.0
id27145,1,0,1,1,30.054821651,0,47.523885561,97.5,1,1,0,0,0,0,0,1,2,1,3,0.0
id27146,1,0,1,0,20.7239920404,0,64.5589351208,1782.4,1,1,0,0,0,0,0,0,0,2,2,0.0
id27147,0,0,0,1,6.3275297996,0,64.7901628163,7922.75,1,1,0,1,1,0,1,1,0,0,1,0.0
id27148,0,1,0,1,26.5816807276,0,70.7347408109,900.9,1,1,1,1,1,0,0,0,0,1,0,0.0
id27149,1,0,1,1,27.558117949,0,97.8310731113,540.05,1,0,0,1,0,0,0,0,1,2,3,0.0
id27150,0,0,0,1,61.7472732959,0,47.8828912371,1608.15,1,0,1,0,1,1,0,1,2,2,2,0.0
id27151,1,0,1,0,14.0404803808,0,52.6620051584,676.7,1,1,0,1,0,0,0,1,0,2,0,0.0
id27152,0,0,0,0,28.0240853579,0,80.213427849,434.5,1,1,0,1,0,0,1,0,0,1,2,0.0
id27153,0,0,1,1,34.0254108797,0,53.9595243876,247.0,1,1,0,0,0,1,0,0,0,0,2,0.0
id27154,0,0,1,0,17.3880190494,0,70.9266301543,3941.7,1,1,1,0,0,1,1,0,0,1,2,0.0
id27155,0,0,1,0,52.5494867623,0,57.614880947,773.2,1,1,0,0,1,1,0,0,0,1,0,0.0
id27156,0,0,0,0,33.3258301589,0,37.9132562421,4422.95,1,1,0,1,0,1,1,0,0,0,0,0.0
id27157,0,0,1,1,26.9665785575,0,42.1349626085,2603.95,1,1,1,0,0,0,0,0,0,0,0,0.0
id27158,0,0,0,0,22.8838843996,0,51.5792817457,3624.3,1,0,0,1,0,0,1,0,1,1,2,0.0
id27159,1,0,0,1,30.8556898027,0,46.9433580617,2684.85,1,0,0,1,0,0,0,1,0,2,0,0.0
id27160,1,0,0,0,15.7431299015,0,62.2814820155,1258.35,1,0,1,0,0,0,1,1,0,0,0,0.0
id27161,1,1,1,0,59.6281910846,0,65.3920354287,739.9,1,1,0,0,0,1,0,0,2,1,2,0.0
id27162,1,0,1,0,34.57115243,0,72.8969805034,1956.4,1,1,0,1,0,0,0,0,0,2,2,0.0
id27163,0,1,0,0,44.7232125649,0,74.7628328394,55.25,1,1,0,1,0,0,1,1,0,0,0,0.0
id27164,1,1,1,0,37.4863282793,0,28.2628562111,5526.75,1,1,1,1,0,0,1,0,0,0,3,0.0
id27165,1,0,1,0,46.1325114892,0,66.6912050995,7422.1,1,0,0,1,1,1,1,0,0,1,3,0.0
id27167,1,0,0,0,38.9465980351,0,43.2263745351,417.65,1,0,0,0,0,1,0,1,0,0,2,0.0
id27168,0,0,0,0,20.8263129679,0,54.1698833806,511.25,0,1,1,1,1,0,0,0,2,1,0,0.0
id27169,1,0,0,0,30.9459804342,0,62.5348725678,3588.4,1,0,0,0,0,1,0,0,1,1,3,0.0
id27170,0,0,1,0,26.5756082398,0,71.1741515272,462.8,1,1,1,0,1,0,1,1,1,2,3,0.0
id27171,1,0,1,0,19.364771558,0,44.8086758059,2868.15,1,0,0,1,0,0,0,0,0,2,0,0.0
id27172,1,0,1,0,39.6266105004,0,68.6132004231,1679.25,1,0,0,1,1,1,1,1,2,0,1,0.0
id27173,0,0,0,0,40.8065009141,0,65.6587702406,1114.85,1,0,0,1,0,0,0,0,0,0,1,0.0
id27174,0,0,1,1,12.5130165071,0,62.3791476452,25.7,1,0,0,1,0,0,0,1,2,1,0,0.0
id27175,1,0,0,0,25.8132724021,0,73.8538757731,3653.35,1,1,1,1,1,0,0,0,0,1,1,0.0
id27177,0,1,0,1,28.4879982596,0,56.2859516281,3452.55,0,0,1,0,0,0,1,0,0,1,0,0.0
id27178,1,0,0,0,28.0560889222,0,37.6430440194,62.9,1,0,0,0,0,0,1,0,0,0,0,0.0
id27179,0,0,0,0,32.8048093804,0,52.8113151661,6597.25,0,0,0,0,1,0,1,1,0,0,2,0.0
id27180,1,0,0,1,49.1863244178,0,72.0992382233,442.2,1,0,0,0,1,0,0,0,0,1,3,0.0
id27182,0,0,1,0,33.5710784713,0,34.157600443,4729.3,1,0,0,0,0,1,0,0,1,0,0,0.0
id27183,1,0,0,0,41.5143504079,0,59.9543900717,4594.95,1,0,0,0,0,0,1,1,2,1,2,0.0
id27184,0,0,0,0,30.2739252787,0,76.1138040429,681.4,1,0,0,1,1,0,0,1,2,1,2,0.0
id27185,1,0,1,1,16.5806304896,0,46.7096538961,199.75,1,1,1,0,0,0,0,0,0,2,1,0.0
id27187,1,0,1,0,22.2763308491,0,58.3250127735,151.8,1,0,0,0,0,0,0,0,2,2,2,0.0
id27189,1,0,1,0,32.9973757659,0,86.6670913121,3921.3,1,1,0,1,0,0,0,0,0,1,3,0.0
id27190,0,1,1,0,48.4037098548,0,48.3543465573,5348.65,1,1,0,1,1,0,1,0,0,2,2,0.0
id27191,0,0,0,0,35.7760084417,0,92.5315803963,1130.85,1,1,1,1,0,1,0,1,0,2,0,0.0
id27192,0,0,0,1,19.9071149615,0,59.1920411729,3958.25,1,0,0,0,0,0,0,0,0,2,2,0.0
